"Un si gros livre dans une ambiance un peu glauque pou arriver à pas grand chose. Cyril a déjà fait beaucoup mieux, mais on ne fait pas un livre à tendance spirituelle ou initiatique, avec un titre accrocheur, pour être à la mode. Il faudrait s'investir un peu plus....M.MASSAROTTO","-1"
"un reelle chef d'oeuvre Un trés bon livre qui decrit bien les moeurs du siecle de Hugo. Marlgré quelque passage long et difficile ( guerre waterllo ) les personnage sont attachant et ils vaut vraiment le coup d'etre lu. Magistral !!! J'ai été tout simplement époustouflé par ce fabuleux roman. Je connaissais un peu l'histoire par les multiples adaptations télévisuelles dont il a été l'objet et je me suis rendu compte, une fois de plus, que rien ne valait la lecture du livre. Le talent d'écriture d'Hugo et son érudition concernant la moeurs du pays à cette époque font que l'on plonge très rapidement et facilement dans cette épopée. On ne peut que s'attacher aux personnages de Valjean, Fantine, Cosette. Je ne comprends vraiment pas comment on peut trouver ce roman mauvais. Certaines descriptions peuvent s'averer un peu longue comme celle de la bataille de Waterloo mais cela n'enlève rien à la qualité de l'oeuvre. C'est un pavé un peu imposant voire même un peu disuasif mais croyez moi, il vaut la peine d'être lu.","1"
"Les Particules élémentaires est l'un des deux prolongements que l'on pouvait attendre à Extension du domaine de la lutte. Malheureusement, ce n'est pas le bon. Deux choses semblent ressortir des romans de Houellebecq : un style vraiment brillant, caustique, sobre et efficace d'une part, et d'autre part un corpus théorique assez dur illustré par les histoires parallèles de deux demi-frères perdus dans la société qui a suivi mai 68, corpus théorique accordant donc une place importante au désir et à la frustration sexuelle, à la solitude, la fausseté des relations humaines et de la compétition sociale, mélange de thèmes d'inspiration plus ou moins nietzschéenne sur la morale (on pense en particulier à l'introduction et ses références au développement du Christianisme). Même s'il est vrai que son analyse de la mutation morale de la société occidentale est intéressante à défaut d'être totalement novatrice, la violence avec laquelle Houellebecq la développe va lui faire occuper une place peut-être trop importante, au détriment du style et du plaisir qu'on peut tirer de l'esprit dont fait montre l'auteur. Ces affirmations, de plus en plus agressives et dérangeantes, prennent peu à peu toute la place. A trop se vautrer dans la fange, on finit par soulever le coeur.","-1"
"Produit très intéressant niveau prix (la moins chère). Le vrai gros souci est que l'édition Librio ne propose pas de notes de bas de page. Et sur ce genre de pièces de théatre, cela devient vite lassant de ne pas comprendre les mots. J'ai été décu en m'en apercevant, je pensais qu'il y aurait des notes... c'est très dommage.","-1"
"Nous découvrons grâce à la plume chirurgicale de Amélie Nothomb quel peut être le quotidien d'un employé au Japon. Le style est agréable, le roman divertissant et convaincant ; de quoi passer un agréable moment de lecture","-1"
"Les Jours s'en vont comme des chevaux sauvages dans les collines est un recueil de poèmes du roi du drink & write, j'ai nommé le grand Bukowski. Il nous livre ici sa propre Comédie Humaine, sorte de plongée dans les coulisses de la société américaine, des putes, des poivrots et des criminels à la petite semaine. C'est puissant, hautement imagé, et chaque mot fait mouche dans ce que beaucoup de gens considèrent comme son meilleur recueil de poèmes. Quand on ferme ce livre, on n'a qu'une idée en tête, se verser un double bourbon et se griller une cigarette. Pas politiquement correcte la poésie de Bukowski ? Non, pas du tout, et c'est tant mieux comme ça.","1"
"tout dans un petit format avec un papier dans le style des livres de la pléiade.... rien que du bonheur .... je vais en acheter d'autres pour faire des cadeaux.... livraison rapidissime","1"
"Ce petit livre est tout simplement génial. On ne peut que partager l'agacement de Jean-Louis Fournier. On serait prêt à allonger la liste de tous ces petits et grands inconvénients : les chauffards qui pour gagner quelques places se rabattent au dernier moment, quitte à bloquer une voie et provoquer un accident; ces gens qui tâtent tous les fruits d'un étale sans jamais en prendre. Si ce livre a été un défouloir pour l'auteur, il est sans doute aussi un peu une thérapie mentale pour le lecteur : il constate qu'il n'est pas le seul à être à deux doigts de pêter un cable devant certaines situations. Mais cela pourrait devenir lassant à lire si l'humour ne venait pas compléter les dires de l'auteur : jeux de mots, parallèles, ... qui entraînent souvent un sourire, au mieux un rire. Les illustrations en début et parfois en fin de chaque chapitre soulignent l'originalité de ce livre. S'il n'y avait qu'une seule critique négative à faire ce serait le rapport prix / durée de lecture. Montre ne en 3/4 d'heure le livre est plié. Sa décomposition en petits chapitres rend sa lecture rapide, et possible pour les petits moments d'attente (l'arrivée du métro, un petit bouchon routier, juste avant le dentiste, ...). (/quoilire.wordpress.com/2012/10/24/jean-louis-fournier-ca-magace/)","1"
"Ouf, contente d'être arrivée au bout de cette interminable histoire ! Autant les 2 premiers tomes de cette trilogie sont assez plaisants à lire (malgré quelques longueurs) autant ce dernier tome est épuisant....la psychanalyse de Léa est absolument inintéressante, il y a peu d'action, beaucoup de réflexions psychologiques mais qui ne donnent pas grand chose à l'intrigue. Par moment, un souffle d'action se met à parcourir le roman mais vite éteint par ces réflexions psycho-mentalo- affecto...étouffantes ! Dommage pour l'intrigue, mais par contre je reconnais qu'il y a une certaine recherche dans l'analyse psychologique.","-1"
"Assez intéressant certes, mais quelle suffisance. Ce bouquin transpire tellement l'autosatisfaction et l'arrogance qu'il est difficile d'aller jusqu'au bout. C'est pour le moins surprenant et décevant lorsque l'on sait qu'il a été écrit par le réalisateur de ""Shoah""","-1"
"Je m'attendais à tout autre chose en lisant ce bouquin, un témoignage supplémentaire des revenants des camps. Or je suis tombée sur un homme très instruit, philosophe, qui a un raisonnement métaphysique par rapport à l'expérience traumatisante qu'il a traversé. Hélas, je n'ai pas l'intelligence requise pour pouvoir comprendre un tel bouquin et si je me suis entêtée à le lire jusqu'à son terme c'est davantage par respect pour le déporté que pour l'auteur. Je ne peux être que déçue puisque le niveau me dépasse et désolée de n'avoir pu l'appréhender et le comprendre.","-1"
"Quelque peu rebuté au départ par l'épaisseur musclée de cette oeuvre consubstantielle, propre aux romans historiques, (Guerre et paix etc...) et ne connaissant pas Dumas de surcroit, je dois dire que je ne regrette aucunement de m'être lancé aux côtés d'Edmond Dantès, dans cette aventure vindicative de longue haleine, pleine d'humour, d'amour et de drame, en passant par moult rebondissements en tout genre, mais surtout riche d'un style littéraire monstrueux conduit par un Dumas doué d'un génie extraordinaire! Les nombreux personnages quoiqu'un peu caricaturaux, sont si minutieusement travaillés que chacun d'eux pourrait aisément faire l'objet d'autres récits! Assez accessible sans pour autant être moins stupéfiant, cet excellent monument de la littérature historique française est à recommander à tous! Bref tout y est, lisez-le!","1"
"Il présente les memes caractéristiques des autres textes de lagarde et Michard: complet au point de vue politique, historique, social et littéraire, compréhensible, à l'exception de peu de mots pour moi qui ai étudié le français , deuz ans au lycée, quatre ans à l'université de langues étrangères, et qui ai passé deux concours pour l'enseigner au collège et au lycée pendant 30 ans. Maintenant je suis une prof. retraitée et je donne des cours particuliers de français à la maison. Je voudrais vou s demander quelques renseignements sur un autre texte d'histoire littéraire, son prix, et son contenu:XX siècle"" Michard Laurent- Lagarde André ( relié 1 janvier 1965) et sur le texte : La littérature française, tome 5, la littérature aujourd'hui (relié 1 janvier 1979). En vous remerciant d'avance, je vous prie d'agréer, Monsieur, mes salutations distingées. Lia Mocco","1"
"J'ai été partagée entre 2 sentiments.Une impression de trop grande légéreté et de peu d'interêt au départ puis on est pris par la création d'une atmosphère très bien relayée par notre propre imagination.Je pense que ce critère est une des forces de l'auteur.La qualité n'est pas celle des déferlantes .","-1"
"Je découvre en fait avec étonnement le piédestal sur lequel on met cet auteur. J'ignorai que l'on puisse à ce point encenser la clairvoyance, l'alchimie d'un ton et d'un fait d'actualité. A bien y réfléchir, la complaisance dans laquelle se vautre les trois quarts des livres sortant aujourd'hui excuse la mise en lumière de celui-ci. Michel pourrai tout aussi bien se retrouver dans les Marines dans une unité à Bagdad, et faire état des exactions commises envers la population civile, tout en écoutant du Marduk dans son chars, et s'amuser à viser le plus juste possible , il entretiendrait même une correspondance salace avec un amis vivant au Texas ( Tiens, ça rime ! ) qui déciderai en secret de la publier sur le net, provoquant un séisme politique... Le livre deviendrait un best-seller, et on crierai à l'infamie.. Voilà, c'est l'infâme qui fait vendre, les spots télé vendus à des sommes extravagantes qui précèdent, ainsi que ceux qui suivent le JT de 20 h sont suffisamment éloquents Plateformes ne passera par à la postérité, comme le dit un internaute, là, plus haut, mais dénonce suffisamment intelligemment l'ambivalence qui réside en chacun de nous, et rien que pour ça, il mérite ces 5 étoiles... Quand je lisais les passages érotiques, je pensais à l'extraordinaire talent d'Henry Miller, quand il dépeint cyniquement les jeunes thaïlandaises portant des numéros, je pense à Céline Relisez les, et accordez leurs , à eux aussi les 5 étoiles qu'ils méritent...","1"
"En fait, ce livre contient deux recits. Le recit de Daniel 1 est une satire mordante de la mediocrite de nos societes occidentales modernes (partouzes desincarnees, impossibilite de nouer des relations viables avec autrui, opportunisme, etc...). On a également accusé Houellebecq de sympathie pour certaines sectes(pas de nom...). La partie de la retraite de Daniel chez les Elohim est au contraire emprunte d'une grande lucidité quant a la folie de ce type de mouvements. Le recit de Daniel 25 evoque le film Alphaville de Jean-Luc Godard dans lequel des androides eprouvaient de la nostalgie pour l'ancienne humanité. La fin du livre est un petit morceau d'anthologie de litterature apocalyptique... Ne vous fiez pas a la reputation de l'auteur, lisez plutot son TEXTE!","1"
