"-1","Losse eindjes. Net zoals veel liefhebbers met mij heb ook ik echt uitgekeken naar dit laatste deel van de aardkinderen. Toch wel teleurgesteld in dit laatste deel. Inderdaad veel herhalingen uit vorige delen en weinig echt nieuws. Erg jammer. Ik had gehoopt een antwoord te krijgen waar Ayla nu echt vandaan kwam of hoe het met haar zoon Durc ging. Ik vind het geen goede afsluiting van een hele mooie serie. Het was en is toch wel een afknapper dit laatste deel"
"-1","Hmmm raar:bitch worden met als doel man binden??!! Dacht met alle positieve berichten dat ik geen miskoop zou hebben. Nu wel dus. Ligt in de vuilnisbak. In het begin wel leuk om te lezen, heft in eigen hand nemen etc maar daarna wordt het veel van hetzelfde en niet als doel om jezelf te vinden; maar om interessant voor de man te blijven. Is dat een ideale vrouw???????"
"-1","Niet het beste boek van x. kasper. Het boek begint wel aardig maar wordt steeds minder geloofwaardig. Het is een zwakke thriller. Heb ook de andere boeken van deze schrijfster gelezen en vond deze boeken veel beter."
"-1","Slecht. Valt me heel erg tegen dit boek van Marion Pauw. Ongelofelijk voorspelbaar, niet spannend. Geen aanrader!"
"-1","Tegenvaller. Op de helft het boek weggelegd. Dit boek is een al egotripperij van een persoon. Zelfverheerlijking gaat hij niet uit de weg. Slecht geschreven en niet door heen te komen.
In dit genre zijn vele betere boeken geschreven."
"-1","Simpel en voorspelbaar. In principe een leuk makkelijk leesboek, maar ik had het hele plot al voorspeld na het tweede hoofdstuk. Veel te voorspelbaar, en ook een vervelende vertaling (had beter het Engels kunnen lezen, want er worden veel teveel archaïsche en ongebruikelijke woorden in de vertaling gebruikt (bijvoorbeeld 'mangat' voor 'putdeksel' - technisch bestaat het, maar het leest vreemd en is letterlijk van het Engelse 'manhole')). Geen aanrader voor mij."
"-1","Moeilijk door te komen. Heb het boek net gelezen en ben blij dat ik hem uit heb.
Het verhaal is erg langdradig en wordt pas op het einde enigzins iets spannender.
Als je een goed boek leest heb je normaal de neiging om telkens weer verder te lezen, dat had ik bij deze zeker niet.
Hopelijk is ""zomerhuis met zwembad"" beter te doen."
"-1","Waaaaaah! Ik hoorde van de NS publieksprijs en dacht: dit zal dan wel een goed lekker leesbaar boek zijn. Niet dus. Een ontzettende tegenvaller. Ik heb zat boeken gelezen die je echt niet weg kan leggen, maar deze hoort daar zeker niet bij. Komt zelfs niet in de buurt. Een hoop gezever en op driekwart komt dan eindelijk de aap een beetje uit de mouw. Wat een langdradig boek! Koop 'm maar niet en besteed je tijd aan een ander (wellicht beter) boek!"
"-1","Wat een ontzettend rare mensen. Hoewel het boek best leest, verbaas ik mij over de hype rond dit boek. Wat een absurde mensen. Dat je daarmee kan weg komen als roman schrijver. Wat een onwaarschijnlijheden als je even nadenkt. Een boek teveel dus."
"-1","Mwoah! Het eerste boek dat ik van Herman Koch heb gelezen. Het is zo'n typisch boek dat je vliegensvlug uitleest. Toen ik het boek kocht was ik vooral benieuwd hoe je een heel boek kunt schrijven binnen het tijdsbestek van één diner. De schrijver heeft een prettige schrijfstijl maar is mijns inziens soms wat te langdradig. Ik had hoge verwachtingen aangezien het boek de NS publieksprijs gewonnen heeft, maar mijn hoge verwachtingen zijn niet waargemaakt. Het boek was simpelweg niet spannend genoeg. Het boek leest prettig weg, maar zal mij niet al te lang bij blijven denk ik."
"-1","Vooroordeel wordt helaas werkelijkheid. Van te voren dacht ik: Hoe kun je een spannend verhaal schrijven dat zich afspeelt gedurende slechts één diner? Maar goed, als winnaar van de NS publieksprijs dacht ik mij te laten gaan verrassen, maar dit is helaas niet gelukt."
"-1","Langdradig. Ook ik had meer verwacht van een winnaar van de NS publieksprijs. Je zou haast denken dat deze prijs doorstoken kaart is. Mijn moeder zat in de jury en heeft dit boek ook niet als positief ervaren. Ik vond het een boek om door te worstelen. Moeite om de 300 pagina's te lezen. Een erg zwak einde en een heel erg lang opbouwend begin. 'HET' zit eigenlijk op 3 kwart en dan zwakt het weer af...."
"-1","Slecht! Omdat dit boek al zo lang in top 10 stond ben ik het gaan lezen. Wat een ramp, heb vaak gedacht om het niet uit te lezen, maar dit wil ik eigenlijk nooit. Heb dus 300 blz zitten wachten tot HET zou gaan komen. Nou er kwam niks. Zonde van mijn tijd."
"-1","Teleurstellend. Voor een boek dat de ns publieksprijs heeft gewonnen vond ik het erg tegenvallen. Er zit erg weinig tempo in het verhaal, veel overdreven gedetailleerde beschrijvingen en kan niet echt boeien.
Jammer, maar helaas."
"-1","Vreselijk boek. Ik vind het boek slecht geschreven, een eindeloze opsomming van weetjes en insinuaties. Ik begrijp niet waarom het me aangeraden is, toen ik vroeg om een aangrijpend meeslepend verhaal."
"-1","Beetje tegenvallend. Tja, wat moet je hier nu weer mee? Een waanzinnig succes dit boek, met volgens de omslag van het door mij gelezen exemplaar al 800.000 verkochte boeken. Zal inmiddels dus wel de miljoen zijn gepasseerd.
Eerlijk gezegd vond ik het een beetje tegenvallen. De start van het boek is aan de tuttige kant voor zover het het hier en nu betreft. De kruisvertelling met het verleden haalt ook de vaart uit het boek. De schrijfster gaat verder totaal niet de diepte in, waardoor er uiteindelijk eigenlijk weinig meer resteert dan een keukenmeidenroman.
Bovendien weet ik niet of ik hoofdpersoon Julia wel zo'n aardig iemand vind. Zoals ze meent de levens van anderen totaal overhoop te moeten gooien komt niet al te sympathiek over."
"-1","Jammer..gemiste kans! Het belangrijkste thema (althans dat zou het wel moeten zijn)van dit boek over de medewerking van de Franse politie in de Holocaust wordt volledig teniet gedaan omdat het aangekleed is als een goedkoop romannetje. Doodzonde!"
"-1","Waardeloos. Ik vond het een waardeloos boek. Op de achterflap was al onthuld dat haar vriendin niet in Frankrijk was en dan beschrijft ze in het boek dit gegeven nog eens uitgebreid terwijl de clou al bekend is! Totaal niet spannend, eerder irritant.
Jammer genoeg geen aanrader terwijl ik haar andere boeken top vond."
"-1","All inclusive. Wat een afschuwelijk boek.
Ik heb het uitgelezen maar meteen daarna weggegooid in de kliko..
Ik kreeg een naar gevoel bij het lezen ervan.
Het was niet spannend en heeft een waardeloze verhaallijn."
"-1","Drama! Wat een slecht geschreven boek. Ik heb het niet uit kunnen lezen!!!!!!"
"-1","Slecht slecht slecht. Wat een slecht boek. Een verhaal, dat nauwelijks meer boeit na 30 bladzijden.
Een schrijfster, die zich geroepen voelt om op de stoel van een psycholoog te gaan zitten.
En daar geen goed werk mee doet."
"-1","Slechtste boek van vemeer. Ik heb nu alle boeken van Suzanne Vermeer gelezen. Lekker makkelijk leesbaar en toch spannend. Alleen dit boek All inclusive kwam ik maar niet doorheen. Toch door gegaan met lezen omdat ik de andere boeken heerlijk vond om te lezen.
Dit boek is taai om te lezen, weinig spanning, de hoofdrolspeelster uitermate saai kortom het slechtste boek van Vermeer."
"-1","Waardeloos boek. Het verhaal is waardeloos en prut geschreven. Een cursus Nederlands was wel op zijn plaats geweest voor het boek geschreven werd. Ik vind het vreselijk hoe het all inclusive concept neer wordt gezet. Alsof alle resorts zo zijn. Nou niet dus!!!
Een zeer overdreven verhaal."
"-1","All inclusive - waardeloos. Mijn review over het boek:
- saai
- geen aktie
- zeurderig: hoofdrolspeelster ging mij zelfs irriteren
- goedkoop einde"
"-1","Vette tegenvallen! zeker voor mensen die heel veel lezen, dus veel beter gewend zijn, zal ik dit boek niet aanraden! wat een vette tegenvaller zeg! ik wilde het boek al lang ontzettend graag hebben, kreeg het van een vriendin om mijn verjaardag, ik heb het niet eens uitgelezen!! vanaf het midden is het zeeeer langdradig en een beetje een nutteloos einde..
raar vind ik het dat mensen hier zo enthausiast over zijn! lees het boek van Jenna blum ""het familieportret""!! die is pas aan te raden! zeer mooi oorlogsboek! met een pakkend verhaal!"
"-1","Niet uitgelezen. Ik kwam er niet doorheen. Te veel overbodige woorden. Niet mijn schrijfstijl. Erg jammer."
"-1","Een afknapper! Net als zovelen de film gezien en tegelijk de twee boeken besteld: komt een vrouw bij de dokter en de wedunaar.
Ontroerd door de eerste,heb het in een adem uitgelezen..maar ontgoocheld door het vervolg....niks nieuws eigenlijk!
Valt ontzettend tegen,oke hij maakt tijd voor zijn dochtertje maar hij kan het jagen niet laten. Laa tons eerlijk zijn ""roos""was diegene die hem zo bezig hield,maar tussendoor toch weer die slippertjes. nee dit boek kan mij niet bekoren!"
"-1","Plagiaat in hedendaagse verpakking. Wie de film Love Story heeft gezien kan niet anders dan concluderen dat Kluun dat idee heeft gejat, om het in een eigentijds jasje aan de mens te brengen. Zijn we zo kort van geheugen dat zoiets bejubeld moet worden..."
"-1","Niet spannend. Leest lekker weg, maar om nou te zeggen dat het spannend is? Nee, niet echt."
"-1","De slechtste in de reeks. Als fervent Shopaholic verslaafde had ik ook van dit boek weer hoge verwachtingen. Helaas moet ik toch bekennen dat dit de slechtste uit de reeks is. Hij is wel grappig en herkenbaar Becky maar toch mist dit boek iets. Misschien dat de karakters te lang worden doorgezaagd en alles om dat ""ene ding"" draait in het boek (ik zal mijn mond houden).
Al met al was is hij wel aardig voor een druilerige zondag maar haalt hij zeker niet het normale Sophie Kinsella-gehalte."
"-1","Slecht. Het slechtste boek van Sophie vond het erg tegenvallen
Helaas,jammer hoop dat het volgende boek beter is."
"-1","Lezer niet series genomen. Zoals al in een andere review is opgemerkt, is dit boek grafisch (als je dat woord mag gebruiken voor een e-book) slecht uitgevoerd, zonder respect voor de lezer.
Er zijn geen witregels tussen de verschillende 'scenes'. Dat maakt het boek slecht leesbaar en bederft het leesplezier. Ik ben benieuwd wat de rechthebbenden hiervan vinden."
"-1","Digitale miskleun. Begrijp mij niet verkeerd, er is niks mis met het verhaal.
Maar overgezet naar mijn Sony Pocket Reader vergaat je het plezier van het lezen vrij snel.
En dat terwijl ik er toch enkele 1000den pagina's reeds naar tevredenheid op gelezen heb.
Wat is dan het probleem?
De bladspiegel wordt niet overgenomen.
Tuurlijk, er dient wat gereformat te worden aangezien er minder regels op het scherm dan op het papier passen, maar dan nog.
Voorbeeld: Wanneer er binnen een hoofdstuk van personage wordt gewisseld, wordt deze overgang niet gemarkeerd door aan een nieuwe alinea te beginnen.
Knap lastig, wanneer je bij een goed verhaal (en dat is dit) door de bladzijdes heen raast, en regelmatig ""struikelt"" over de personagewisselingen. Want zonder de blanco tussenregel is deze lang niet altijd meteen duidelijk.
Ofwel ""Hè?!"" Een paar regels terug.... ""A zo.""
IS NIET FIJN!"
"-1","Een tegenvaller. Ik had hogere verwachtingen van dit boek door de commentaren, maar mij heeft het niet bevallen. In het begin heel verwarrend, te veel personages, ook verwarrende namen gebruikt zoals Anna en Annie, met lege gaten zoals bv. wat is er gebeurd met de moordenaar van Madeleine,... Nee, dit was een miskoop."
"-1","Om te huilen. Het slechtste boek dat ik in jaren heb gelezen. Slechte irritante schrijfstijl, herhaling na herhaling, slechte plot, geen uitwerking van karakters. Een negatieve uitschieter binnen de Scandinavische literatuur. Een grote miskoop"
"-1","Amateuristisch. Een bijzonder slecht boek. Slecht geschreven, vlakke hoofdpersoon die het leven over zich heen laat komen. Leuk voor 'Favoriet' serie, maar een boekhandel onwaardig. Onwaarschijnlijke wendingen. Suzanne heeft meer verstand van skien dan van schrijven. Solliciteren bij een skischool?"
"-1","Wat een slecht boek. wat een slecht boek zeg!!!
aan het einde begint het pas spannend te worden.
als je halverwege het boek begint weet je nog waar het over gaat."
"-1","Tegenvaller. Ik ben een grote fan van deze schrijfster.
Dit boek viel erg tegen. Het was erg voorspelbaar en daardoor dus niet spannend."
"-1","Teleurstelling. Wat een teleurstelling. Ofwel het is slecht vertaald, of het boek is slecht geschreven. Daarnaast is het rommelig met heel veel herhalingen, niet alleen uit de vorige boeken, maar zelfs uit dit boek. Zo krijg je het aantal pagina's wel vol. Ik vond het echt zonde van mijn geld en nog meer van mijn tijd."
"-1","Teleurstellend. Ik ben zeer teleurgesteld over het zesde deel van dit boek! In vergelijking met de andere boeken over Ayla, is dit deel totaal niet spannend en vernieuwend in de zin dat we iets anders hebben kunnen leren over de personage dan we eigenlijk al van haar wisten. Dat was bijvoorbeeld in voorgaande delen wel zo, elke keer maakte ze weer nieuwe avonturen mee, ontdekte ze iets nieuws en werkte Ayla naar een bepaalde doel toe. Het was altijd een verrassing wat er ging gebeuren. Ik vond Ayla ook minder 'stoer' en onafhankelijk in dit deel en het leek alsof het in dit boek meer ging over hoe Ayla met menselijke contacten omgaat en het leven in een gemeenschap Ik moet eerlijk zeggen dat ik de laatste 100 pagina's heb overgeslagen, omdat het echt heel saai was om verder te lezen. Misschien waren mijn verwachtingen te hoog, maar ik vond dit een van de slechtste boeken die ik ooit heb gelezen."
"-1","Wel leuk om te lezen maar niet goed. Deel 1 vond ik echt geweldig om te lezen en deel 6 is daarmee echt een tegenvaller. Ik vond het wel een leuk boek om te lezen omdat het de afsluiter van de serie is maar o, wat zit er veel herhaling in van eerdere delen! En sommige stukken zijn echt heel erg langdradig. De allergrootste tegenvaller was het slechte einde..... zonde."
"-1","Jammer. Ik ben een enorm fan van de Aardkinderen reeks van Jean M. Auel. Het eerste deel heb ik minstens 15 keer gelezen en ik keek dan ook erg uit naar dit deel. Alhoewel ik in de veronderstelling was dat er 7 delen zouden komen is met het zesde deel een einde aan de reeks gekomen. Alle losse eindjes worden dan ook netjes aan elkaar geknoopt en er zijn bijzonder veel flash backs in de vorm van herinneringen waardoor ik de indruk krijg dat mensen die de reeks niet kennen het een beter boek zullen vinden dan ik.
Op sommige stukken is het een bijzonder aangenaam boek om te lezen en net zo spannend als het 1ste, 2de en 5de deel. Het begin is echter erg rommelig en het is net alsof de schrijfster zoekend was van hoe verder te gaan na deel 5.
Ik kan alleen maar zeggen... jammer."
"-1","Saai en tegenvallend einde van een superserie. Deel 6 van de Aardkinderen van Jean M Auel is uit sinds twee weken. Na een aantal jaren dan eindelijk het vervolg!
Dacht ik... Het verhaal 'loopt' niet, het is saai, komt op mij over als een 'verplichting' die de schrijfster voelde om 't dan toch maar eens af te maken en er wordt erg veel terug gegrepen op gebeurtenissen uit de eerste delen. Soms 3 pagina's lang een beschrijving van wat er eerder gebeurde in bijvoorbeeld de reizen die Ayla en Jondalar maakten. Ik sla die bladzijden gewoon over. Ik ben nu op de helft van het boek en heb de neiging het weg te leggen. Dat kon ik me bij de eerdere delen van deze super serie niet voorstellen!
Heel jammer dat we hebben moeten wachten op deze tegenvaller."
