"-1","for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 
"
"-1","american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . 
"
"-1","it made me want to wrench my eyes out of my head and toss them at the screen . 
"
"-1","due to some script weaknesses and the casting of the director's brother , the film trails off into inconsequentiality . 
"
"-1"," . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 
"
"-1","so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises
"
"-1","combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video . 
"
"-1","dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . it's a buggy drag . 
"
"-1","works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 
"
"-1","the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 
"
"-1","nonsensical , dull "" cyber-horror "" flick is a grim , hollow exercise in flat scares and bad acting . 
"
"-1","instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 
"
"-1","manages to be both repulsively sadistic and mundane . 
"
"-1","a great ensemble cast can't lift this heartfelt enterprise out of the familiar . 
"
"-1","there ought to be a directing license , so that ed burns can have his revoked . 
"
"-1","the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 
"
"-1","whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it . 
"
"-1"," . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 
"
"-1","green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 
"
"-1","i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers . 
"
"-1","there isn't nearly enough fun here , despite the presence of some appealing ingredients . 
"
"-1","the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 
"
"-1","directed in a paint-by-numbers manner . 
"
"-1","a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 
"
"-1","a lackluster , unessential sequel to the classic disney adaptation of j . m . barrie's peter pan . 
"
"-1","samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
"
"-1"," . . . routine , harmless diversion and little else . 
"
"-1","late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet . 
"
"-1","this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 
"
"-1","while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer
"
"-1","it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
"
"-1","let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen . 
"
"-1","is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me . 
"
"-1","there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 
"
"-1","if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 
"
"-1","in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 
"
"-1","adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . but what are adults doing in the theater at all ? 
"
"-1","sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 
"
"-1","it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 
"
"-1","every time you look , sweet home alabama is taking another bummer of a wrong turn . 
"
"-1","partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . 
"
"-1","the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts . 
"
"-1","portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 
"
"-1","a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . 
"
"-1","jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . 
"
"-1","to say this was done better in wilder's some like it hot is like saying the sun rises in the east . 
"
